"Data Source","World Development Indicators",

"Last Updated Date","2026-07-13",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Denmark","DNK","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18225.4764138002","19067.028796635","19830.3379439042","20216.8954580986","21668.545231066","22676.5211131952","23722.7800836698","24887.0698517987","25798.8322910817","26642.2215588617","28647.8282830783","29458.9882141098","30666.5967674022","30864.1123687371","33015.5515892493","34238.3218147437","37392.3211413889","39110.0956365756","41467.3861879777","40524.3123510224","43037.5989192487","44443.7163844726","44755.1624273018","46869.1932887749","47879.5955558233","48897.2099776611","51820.9521305491","55271.5976002659","57233.6231685618","60594.966400191","62682.2899474389","69327.998216527","78554.1217617983","77425.3867230346","80937.8001363997","83218.071525634",
"Dominican Republic","DOM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3640.93767388732","3722.2131073525","4150.90971748736","4473.96566332793","4598.92609446245","4870.86165408922","5160.98784859774","5618.4630767943","5963.18499153173","6304.73320415375","6639.01131841732","6847.57366132384","7157.66825469384","7097.55707815418","7374.81231783811","8215.03244569903","9130.06906150852","9951.13191549797","10345.8080979109","10381.6248127844","11245.6811888526","11694.6641852303","11776.6228103557","12413.910018356","13464.7925609074","14804.0974069659","16282.1899127514","16846.2072320323","17994.8382742736","19766.7628586981","18998.3069667315","22053.4589869955","24621.9061494267","25861.2335511855","27581.6606581871","28721.0964580217",
"Algeria","DZA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7602.18725707323","7582.07194408856","7704.51644334888","7537.93868247743","7462.64758776193","7746.71683858206","8052.76856679082","8128.79891386767","8502.88835906933","8776.44209452164","9186.81590310948","9543.52035392293","10080.1825001843","10802.7506702336","11431.6856716317","12246.2692242607","12791.3412606709","13320.9641203453","13666.2181955713","13651.4472996412","14201.3659902328","14639.8779436268","14441.3293398806","14370.820661674","14694.143827383","13807.3515841478","13437.8460232169","13493.560749484","13727.1266357859","13892.5333446205","12676.5130564294","14496.8654697299","15833.5847271335","16838.3550419037","17646.332598878","18586.2607480579",
"East Asia & Pacific (excluding high income)","EAP","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1466.32540507192","1608.41311498031","1788.29988470682","1993.54439589404","2214.59728269217","2445.64139983889","2675.44710550219","2869.36586679214","2893.09062508976","3072.94244653162","3341.25304754037","3603.57612015824","3906.80196418253","4288.29637780128","4748.89102369343","5317.99092970131","6002.48784005454","6831.30319709087","7476.70733208862","8021.12008013202","8827.22857530155","9671.44323486388","10521.4875508724","11177.095575401","11753.5559132772","12146.4355160965","12742.0507041478","13488.4527615171","14588.5359546838","15683.1259243092","16013.4753426599","17966.100209993","19923.1740251324","21686.0963057574","23283.4130214757","25083.7806139111",
"Early-demographic dividend","EAR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2949.71744934889","3113.07398729787","3245.7793151708","3328.58995120292","3431.37817049576","3555.2889577135","3746.27277724594","3906.57309856141","3867.90775936397","3952.09805203558","4149.8066782709","4252.34321723664","4333.40699003588","4565.41417939608","4917.60568309579","5291.19089389326","5730.34028577076","6149.79535067732","6431.39236870892","6515.57378431962","6917.66792860137","7330.48503992208","7696.50831618686","7927.02682343953","8157.89125851157","8264.59584216122","8575.49198142062","9044.20137999894","9528.54183592407","9858.57637742462","9606.79804230566","10723.3712238292","12179.6777105287","13077.74159237","13811.1555049488","14620.932240004",
"East Asia & Pacific","EAS","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3293.2779114681","3546.66463048184","3774.11012185593","4017.73916737934","4305.67930079216","4618.73451185877","4947.27388125136","5203.23534461325","5187.40270823077","5425.47166232957","5842.42381712351","6148.37735088288","6527.93266588991","6953.53688410976","7541.91266951524","8208.57005269424","9012.20164717179","9953.2796733508","10584.568961206","10964.6054238453","11903.4019038231","12789.5086761309","13677.7865860472","14440.0641260505","15032.999332664","15521.9186158598","16099.1896220041","16890.8665756057","18016.3685078978","19109.0873516499","19443.1770050374","21598.5847592384","23800.6462225106","25752.2654674716","27438.5129211192","29302.8935831596",
"Europe & Central Asia (excluding high income)","ECA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6355.62591770653","6187.28420809456","5946.97156405652","5859.74702208501","5272.31307831736","5339.64934805169","5545.2836822338","5926.86636508551","5229.83088328089","5247.41940395976","5754.6685612126","5968.5073834528","6279.81734189795","6723.97169012428","7594.39600887626","8374.49633762392","9557.00069190538","10653.4259398466","11491.0114025588","11145.2618328008","12154.7505133204","13371.9837133244","14118.4803022281","15374.7781290301","15901.4609578232","16195.6209216632","16799.3211787397","17699.3753418621","18367.137563627","19511.551470697","19846.6527118457","22179.1768626","25303.5664518492","27766.6698723474","29265.2526450133","30030.257867286",
"Europe & Central Asia","ECS","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11867.2811408303","12113.4876671191","12126.029551912","12217.6567981206","12432.6839350493","12916.2648357578","13355.5734143789","13938.9135102305","14220.4675606177","14780.5067438711","15923.3733195805","16727.5841694496","17521.7408992497","18198.6341318662","19326.6422113005","20375.8698095985","22569.3267843126","24212.3965991349","25866.2821937772","25173.2410942587","26239.4440222915","27831.0823229027","28583.5082206103","29897.045564884","30669.0359768491","31109.553754665","32525.5820200401","34259.0681434047","36005.7438495717","38621.8354876282","38111.8684660125","42434.0454804633","47853.0774254467","50482.8793630789","52686.8964371402","54129.367938537",
"Ecuador","ECU","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4631.55325848459","4886.94780812682","4997.6436327044","5112.21877066441","5339.39726202352","5469.14843512754","5559.97815275371","5792.64969137943","5940.44197507797","5637.91693243525","5728.25249837211","5998.8750865322","6281.52215137791","6475.06597338992","6980.09126361805","7457.46553600433","7884.51693599034","8112.44824439693","8662.60736251513","8662.10672699674","8968.94040809633","9768.69201080404","10244.5177816184","11295.6127804419","11835.6091276538","10877.7507461388","10881.4890706732","11793.4797426944","12186.8846084388","12543.0148243925","11526.8013009278","13507.4445638375","15195.6639594842","15907.3619798807","15848.3400023446","16756.6539631307",
"Egypt, Arab Rep.","EGY","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3566.03456550614","3626.74120645934","3783.80257077773","3894.94097755613","4048.0222095951","4234.71346834275","4434.46491044598","4661.0798186576","4868.72046563856","5121.00256911619","5451.51566974242","5650.05196243072","5752.69708065143","5928.07945348429","6207.12492167934","6554.12885087777","7079.02808458206","7640.57228561817","8190.70913136542","8465.02052429651","8837.76450012969","8988.10781880653","10342.4317112754","10511.3931678495","10256.4367553616","10903.3368231185","10665.6676499685","11124.7351098149","12329.2446781436","13363.732696323","15231.865417764","15579.0160861551","17524.0240491999","18540.1079077988","19121.874936645","20204.0130500153",
"Euro area","EMU","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16748.0137648355","17608.9109859358","18099.1387846804","18318.4111984279","19120.1282046038","19956.9363820049","20549.3432418504","21343.0748546453","22360.130470768","23227.6329416386","24695.3906993759","25878.6775048167","26924.4739075004","27399.1953941526","28495.7980872224","29534.8530644753","31979.7059169168","33873.078955845","35173.8352014443","34334.376914551","35284.1198834965","36963.185053671","37313.8549731611","38583.3726880613","39644.1377115733","40769.9816660802","43249.5569026614","45355.7249821481","47318.5743379282","50791.823466043","49280.0229070473","53780.959568799","60679.2730178163","63831.250436355","65966.8442234144","67483.0829954093",
"Eritrea","ERI","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1020.56883874808","1148.76200877292","1379.24547092984","1368.77876279506","1449.05483271334","1573.12545471672","1598.00219462727","1597.129922345","1557.87580226163","1683.68441867403","1701.6952368127","1620.85093038852","1620.76402913745","1674.07005452601","1682.23894200316","1727.0934416535","1546.9274753031","1576.7428460066","1599.19106101231","1742.32363018235","","","","","","","","","","","","","","",
"Spain","ESP","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13675.6055336815","14461.2007315581","14855.2574563932","14972.676286411","15582.4470419042","16275.8548504628","16971.2538144573","17903.398842181","19082.8420038702","19938.1786773173","21582.2067955558","22952.3641099695","24377.8417076394","25057.3469945838","26159.7864720491","27629.7077024966","30748.7396326091","32536.1882684038","33349.942580613","32218.2880170155","31804.6746571689","32015.5752000401","31869.7839822219","32613.6891811474","33760.9555646369","35228.6333036223","37612.7188681342","39825.2498116292","41015.1565755187","44042.757577336","39327.8479269599","44251.6658222621","51482.523634807","55661.317481747","58063.7350840487","59867.6944716701",
"Estonia","EST","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7480.89807938724","7151.00829058943","5871.8423996134","5813.71555099389","5966.58566996016","6479.67745901232","6891.85582622378","7979.78695072575","8451.08223338805","8412.06677647343","9424.5071547444","10308.8990965341","11666.6649638489","13135.0419683127","14538.0273203932","16638.0779749397","19344.2638980902","22200.5486407425","22803.5194742273","20488.94990724","21614.3068307361","24652.3610297918","26242.5282659014","27831.1526234213","29403.6584494815","29712.6299473728","31947.7769107437","34506.6486942506","37120.9879761677","40586.3784378888","40672.1340402132","44247.4198971873","48029.83322897","48848.1421016254","50395.7686402966","52105.5093433416",
"Ethiopia","ETH","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","417.026578477479","383.387227547925","343.361548681471","383.96068018367","390.823946460121","409.294333176914","453.368395558836","460.636391517436","435.801505640873","450.48602005818","473.903313465592","509.119301833697","509.126314066848","492.840755426372","557.825634822152","624.510692420558","692.866907660764","770.261155180565","844.988379988881","899.140901805678","995.653978546208","1098.11515728787","1178.97474553026","1252.86896408004","1484.63145566608","1632.61818006837","1857.54946515224","2004.74755633129","2095.3175782979","2242.44488312932","2406.78938480121","2588.41310213778","2844.47188098448","3063.42789983124","3292.3093336937","3621.67487597821",
"European Union","EUU","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14966.7423481973","15560.2427729704","15972.7000367839","16205.2087595902","16957.3338525778","17767.7478376164","18358.2609785479","19075.9042816346","19970.4064864972","20769.0514349986","22111.5468780528","23208.69031274","24225.4311915973","24749.1036571616","25910.573590615","26886.7792503718","29209.4667455011","31125.3548708881","32579.990195379","31950.7635903131","32995.3332533822","34666.6057692847","35110.6568356497","36288.950981602","37363.3590587896","38551.9915387682","40893.5798433019","43031.1203352541","45055.2034320701","48588.1245287343","47566.4351629128","51968.4388292725","58573.2066494976","61545.8225542114","63808.066483507","65503.0695908092",
"Finland","FIN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18148.6227791552","17562.8413872459","17270.9411369567","17457.7676292369","18457.6541464548","19567.7826444216","20067.4533767509","21787.1082900179","23569.9333806125","24761.8165565638","26782.8574259016","27798.0582735421","28596.2606345457","29042.698985165","31195.1243346394","32047.7069315564","34440.3771039162","37842.9164695203","40081.2212482066","37988.4498659536","38946.228265358","40845.9566729849","40739.1131809421","41325.8052072321","41547.0984485393","42257.8593791297","44562.4011072067","47234.8528600939","49248.6775395866","52276.1115723992","53296.5792798852","56790.3766177692","62133.1375219912","63466.8356113767","65137.1816928289","65884.4876972259",
"Fiji","FJI","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3881.56482340029","3872.73495989676","4172.16053288477","4334.30732903227","4626.85334317211","4817.86433540999","5109.30109301478","5030.80387805346","5090.05825065213","5551.73631725734","5520.70758500389","5699.04325710238","5913.96875277932","6033.12028460176","6463.42462095232","6651.78559089878","6921.29760693184","6989.72313784206","7153.61915415744","7067.93484329323","7339.47689389709","7671.88102851317","8204.46564493012","8842.15172885423","10516.2596989681","11519.3012049449","11765.5379751413","12585.2777064526","12984.2072545454","12978.0990352704","10716.2914367663","10322.4279638854","12980.234013809","14656.2474506851","15472.737444718","16337.5722970567",
"France","FRA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17474.7533591153","18197.5277347283","18800.5408167592","19093.8468896509","19891.7454324805","20701.38123435","21268.4888069079","22190.1666289941","23262.7378060388","24203.8755920062","26007.4432303376","27346.834962018","28350.0985605428","28024.0897244695","28921.2608031323","30431.2367240202","32423.5225068799","34066.2393228249","35053.2627069116","34685.0059249958","35907.5531031574","37510.3759898714","37671.0239268565","39583.3520435045","40218.1258637776","40905.1767750994","42880.2351355431","44469.1458856805","46381.0590629457","51130.4723140578","49481.8044309655","52517.3354905855","57012.0586826676","60927.0361517867","62524.5434134804","63975.353585864",
"Faroe Islands","FRO","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41160.1085089998","39331.4025670183","39767.4084036184","42134.08312433","46197.7994782271","49781.873438729","53199.5123811889","53685.4650513354","54319.4020922519","56417.3562497037","58931.9758558052","62225.8459648561","61655.542982019","68433.2144298182","75266.2952690413","79784.0760936327","82089.2832575392","",
"Micronesia, Fed. Sts.","FSM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1679.15424401233","1831.00799784065","1909.65838619905","2069.44216146681","2063.60939957091","2231.03839464076","2186.50285400572","2079.28017730556","2156.35605473566","2205.55615211361","2352.15726541916","2441.90176392681","2489.001435194","2586.63289408174","2579.71812251083","2746.1836220643","2836.56288751884","2887.19449336451","2893.17634690755","2975.56757888658","3075.08979926247","3252.43771271035","3253.55127847013","3179.56246692763","3143.99458220276","3302.59669394506","3364.89549915246","3483.25006151113","3563.60005687114","3741.7086219508","3692.79209583749","3955.73141317971","4087.19316400156","4266.72631824787","4452.31995062055","4604.39540764468",
"Gabon","GAB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11952.024362398","12760.1824006158","12311.9638125682","12756.9147785446","13163.5304267935","13750.1072318772","14146.6570723847","14837.4271322386","15137.8041473146","13628.8627461124","13326.1169516683","13555.6285396266","13369.1233371634","13564.1804140411","13637.6667972259","14028.3562078236","13637.2590189783","14391.2465862106","13733.7012857277","13383.5662274528","14014.6905486542","14784.3483551883","14619.7181445113","14497.9921216902","14853.6712460355","14306.4340768252","13997.7352841911","14796.6286374171","15432.0430535353","15949.6373739622","14477.1308291818","18523.5798032135","19989.3886367516","20772.7726890351","21541.4112646776","22218.341068445",
"United Kingdom","GBR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16505.4176376936","16791.0632044568","17349.0817823144","18336.2218082539","19605.4199882348","20668.9772485069","22033.8089084654","23194.826665622","23791.3244071553","24575.1817439893","26632.0974155252","28019.8826980002","29167.3527717844","30414.0991932703","32160.3776803379","32831.4184106349","34869.9759075432","35685.103775701","36943.4797790457","35281.4337962093","36648.8219451957","37389.0527405588","38515.4032867327","40121.0839005273","41545.5712797638","42772.4983791214","44376.0697257123","46440.8214149807","47636.0128366551","50493.9441896153","48719.8339897935","51840.4424245515","60266.7467325014","60786.7193353069","62839.4679324927","64606.4955066338",
"Georgia","GEO","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5835.58091348873","4726.62230985566","2643.17836196899","1898.37119625697","1764.24469897723","1918.76988590035","2253.09523333179","2615.64621072144","2795.39447693393","2976.85797322447","3161.19582479124","3440.72817934626","3718.68693247662","4239.93841369693","4634.77757598091","5271.9509525732","5980.44390491668","6951.08584236976","7278.66312168313","7119.14279089125","7711.80683864286","8563.83554915647","10059.9820603954","10797.3423273476","11770.6989360253","12269.6528932768","13065.294157468","13718.9378669764","15021.9057577433","16770.1333771469","16791.2598654465","18915.6534005263","22457.7729614408","25092.632631604","27486.8762116648","29414.3813424216",
"Ghana","GHA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1580.65048837786","1677.6057533672","1738.64019037244","1820.65329622669","1875.26172708223","1946.82217274556","2025.83267065922","2096.76500280627","2166.64663091","2238.6652326082","2315.1780303943","2397.30067039665","2475.09635352672","2584.47723727258","2729.34450247039","2903.83429041493","3103.2262582216","3241.22081093753","3515.58923507839","3617.23944438667","3855.46891704158","4381.12535523694","4933.65254349093","5214.56935848794","5517.13178763566","5191.37053389659","5011.07931572904","5170.96094857439","5536.49795400218","6002.55044678386","6047.30111673554","6607.50297378321","7207.01563645025","7562.64422849208","8051.19381149848","8610.2796922986",
"Gibraltar","GIB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea","GIN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","870.744222671805","887.470959947261","907.939406409737","947.058235584593","975.980022957998","1013.63232368326","1048.15823911483","1098.66868511853","1130.04303852526","1163.36009308546","1195.80611449186","1250.97059721192","1315.36669368896","1327.96776540082","1366.031602403","1422.35088197753","1452.96083165023","1557.58584862341","1613.69884513243","1566.70089249337","1621.69161135943","1705.27110438049","1789.97473033561","1842.00227737409","1873.21413058957","1929.68091332187","2255.32617992615","2687.09504827171","2844.46427670549","3105.82789015443","3331.85663003801","3738.8051255133","4061.71755990026","4337.3181486001","4571.93087130821","4934.65125959855",
"Gambia, The","GMB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1409.32721898578","1440.43973895088","1462.3868892565","1486.62332143332","1472.55485665789","1472.19762501295","1488.80055391807","1544.21196765599","1571.50459230427","1649.279525729","1731.33847639528","1822.9796510717","1743.69432508232","1849.78337004063","1978.63262691527","1938.023627406","1930.81888538785","1985.04025234188","2088.27166121666","2177.05344697792","2266.82898231034","2064.253852883","2064.81438121612","2006.74081646788","1933.70329718446","1990.31625750973","2012.67648180251","2038.95429850128","2277.44236224191","2421.72318070615","2530.80414937307","2777.79620978324","3066.82429529872","3291.84381275128","3480.66001035486","3705.64184038599",
"Guinea-Bissau","GNB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","824.102250641541","876.544183882049","880.086564525042","889.989243413362","909.486584478428","945.246706186028","1052.05187955144","1118.23355976905","860.790008666119","1000.60568709777","1013.97349179804","1063.57228309347","1095.22305831166","1088.74265674522","1105.34322842302","1186.62631353762","1225.91824577498","1259.60560683946","1308.535566951","1314.97078663276","1369.68917061645","1471.76279879072","1401.84994044148","1415.82511935379","1455.90813665193","1729.94260310123","1824.3730977071","2081.81287227685","2057.96969129146","2247.29524698075","2339.79956661743","2522.12869240841","2785.7846268362","2955.52345541775","3093.46533465682","3293.09532269486",
"Equatorial Guinea","GNQ","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","577.395478723178","569.282520955818","756.064109631781","828.163863922819","950.7572557974","1098.2549891525","1793.1929679954","4386.82626162336","5280.39000119412","6469.83874089274","7420.39310085788","11626.7231172567","13254.823621943","14496.1744118626","19354.2120823065","22137.0497793187","23511.3986572253","26610.7691208477","30522.7787132006","29722.0005634049","26167.8268516726","27241.6000370603","30011.9274409625","27909.5175876754","27177.271665026","19478.7010123338","16649.4757672359","18434.7708571004","18413.1294204577","16451.3641478324","13677.110587517","16821.4486470413","18137.114494644","16997.002016833","17072.4273818835","16133.1056143137",
"Greece","GRC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13126.2744827516","13823.9094383428","14129.567617274","14149.5782711785","14667.1010047956","15217.8019629681","15778.4020297225","16630.4781484617","17433.5829767675","17758.0055742801","18819.8544320117","20303.9312433429","21985.2345411071","23252.6111362028","24825.5735347512","25003.8297466933","28076.1241416392","28895.874926558","30440.9709059081","29963.3968875108","27838.73639086","25692.5740851321","24582.9741957507","25730.8809006664","26450.181326726","26607.7256796976","27504.5497984948","28681.6815585005","29792.0592519585","31927.3792151369","29533.087740299","33528.2271202515","39447.813910406","42613.6574438075","44170.9556658376","45263.6498511586",
"Grenada","GRD","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4552.95522193716","4732.56296744156","4760.99863887579","4741.97582734737","4889.14717119519","5062.0755368311","5346.72504043592","5673.2552414522","6368.01229361051","6857.18705270625","7305.72456172474","7282.70841991632","7620.67387730444","8469.08752652396","8605.82398547199","10016.347973437","9876.61669565664","10727.6792050256","11000.7523573421","10303.3432603809","10344.3839185812","10591.7475649916","10575.1056268616","11199.4040197944","12228.6481055395","13214.4096644941","13977.5055879135","15041.4525712067","15974.8591933124","16446.1138871871","14361.1267154452","15290.250903138","17541.2011831673","18986.3762946619","19903.184889337","21345.9653408221",
"Greenland","GRL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20472.4556684763","21178.872439694","20628.5739842657","20092.0955062924","21619.3510857938","22772.5642042937","23502.0727205072","24215.2163474914","26340.0521691754","27080.8611275929","29616.159742598","30561.7998297969","30618.002785792","32516.0413749783","35604.3390659744","38527.0850334955","42039.7937949821","44366.4315150046","48203.1230640805","48924.7640868414","50190.8817878253","50653.0585931281","52389.3253513734","52893.650357143","56555.0690664102","55815.6502896781","58908.5907726517","60010.0982907298","61806.8271308174","64264.0564607393","64999.4435683064","69302.0088788237","75708.4296211883","78905.5801137274","","",
"Guatemala","GTM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3329.59677081729","3472.76308798815","3626.11530297821","3756.26912812402","3886.33368457026","4055.43865279352","4143.14829374068","4287.43247775116","4437.12460754114","4556.92065196294","4714.96666184452","4821.5459849048","4969.25744933912","5081.38005581936","5263.44654916003","5486.27776981771","5833.38691805117","6238.33976920384","6434.50703723393","6376.74106304334","6510.0998092869","6784.44712953621","7258.31667467883","7699.94541247252","8236.65929901848","8934.00261178392","9201.42836046357","9560.1778346272","9946.80252245268","10755.8801029589","10947.3711292197","11825.141273764","13008.2565459863","13751.6084364487","14393.0528302577","15197.0831415082",
"Guam","GUM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3021.60951480179","3322.03615261656","3651.32451440912","4027.04772354172","4447.10079747018","4752.6524053048","5209.99477136454","5614.71289990671","5572.67440828781","5811.99970743376","5859.91791882554","6131.29683025741","6303.90372186559","6392.3331579454","6672.82299443747","6761.1179840766","7345.94028216451","8110.0299986261","8436.51438412778","8824.48960171335","9336.59830182084","10066.0729753598","10626.8256674463","11199.8874744089","11145.0291198724","11408.473901349","11516.3798289577","12243.2225968541","12442.5087185876","13240.9713761155","16819.4228714695","22865.9270968882","39704.6761521236","54774.145474106","80271.4254322872","97899.0116180627",
"High income","HIC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16868.4038261837","17455.2515861717","17968.8433815895","18459.1910147898","19252.5082060965","20075.515550855","20934.2540839533","21879.2798902784","22550.7600460051","23526.6424211991","25106.4825607813","26013.0229966578","26947.2133650995","27989.87093612","29652.4232584522","31270.0477970116","33626.9537282934","35455.1419686057","36784.2267238643","35815.6314992188","37280.1871845774","39022.403199104","40183.9946934163","41611.6602991205","42701.3552648441","43216.2675921104","44392.1426586607","46339.3351184978","48641.7039453571","51030.0596237958","50047.16318369","55735.7734268154","61763.8921910397","64880.597656891","67537.3747554791","69953.0047569439",
"Hong Kong SAR, China","HKG","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18251.7091298869","19780.1383061028","21312.5956176911","22776.1128375477","24117.2652347223","24713.2040083584","25098.2130342066","26610.5629212002","25116.0849971922","25861.8043038034","28224.4979989135","28808.7982429248","29609.7614491502","31178.6863622724","34532.2416361523","38079.5516669077","41745.467056778","45257.6224892532","46830.2181612133","45861.4865037319","49197.6650885079","52277.4664432843","52149.6812694206","53517.419549888","54514.9268059819","56043.042695697","56761.4824132224","59260.9131761938","60900.2752924537","61221.4195400701","58187.4764072535","65884.9376260603","68590.1858741565","71519.1754897022","75341.6985534061","80422.8129947646",
"Honduras","HND","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","540.018768802784","684.014911094845","741.448948020675","838.387399036541","1073.88620740723","1328.73446232294","1617.38460445791","1958.70374620716","2152.23523417293","2372.18211388103","2587.42253921429","2645.2547755765","2714.56632013696","2820.71404421458","3001.29671322779","3203.9591898809","3437.62296346881","3664.08828479199","3806.34706360414","3655.79701386776","3757.54642050171","3900.71136173338","4016.34609101801","4137.3268237781","4460.05742833175","4845.59566521125","5186.15897417161","5620.65455247733","5633.3832384519","5784.93081057111","5384.69831983038","6202.98078812037","6804.41504589356","7184.25562362375","7502.56902428309","7871.09129065536",
"Heavily indebted poor countries (HIPC)","HPC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1084.60827711575","1107.44812787366","1091.69647287544","1093.95301506274","1089.51914247445","1137.18652967851","1188.65885465879","1249.77409629041","1275.38522782805","1302.36734821144","1336.57918761753","1381.26243102472","1418.01157027639","1465.36155129431","1547.12831458098","1638.12911848278","1736.0730606257","1831.08244146923","1917.68952251085","1942.09776473884","2031.37225611029","2100.95315909887","2108.64898680723","2202.5394120085","2351.41516067081","2409.44112302463","2504.43302840509","2592.16399013282","2696.73763647632","2821.57243709207","2819.59419004653","3038.71814072197","3315.17526375206","3458.77171509896","3620.11674779792","3833.88968092125",
